True_RUL,Predicted_RUL,Error,Absolute_Error
0.020251041,0.28076145,0.2605104,0.2605104
0.020225633,0.2816706,0.26144496,0.26144496
0.020200223,0.27925894,0.2590587,0.2590587
0.020174814,0.2777204,0.2575456,0.2575456
0.020149406,0.27867588,0.25852647,0.25852647
0.020123996,0.277474,0.25735,0.25735
0.020098587,0.27630365,0.25620505,0.25620505
0.020073177,0.27850145,0.25842828,0.25842828
0.020047769,0.27670223,0.25665444,0.25665444
0.02002236,0.2775605,0.25753814,0.25753814
0.01999695,0.28018904,0.2601921,0.2601921
0.019971542,0.25226405,0.2322925,0.2322925
0.019946132,0.2813771,0.26143098,0.26143098
0.019920724,0.2793474,0.25942665,0.25942665
0.019895315,0.27967238,0.25977707,0.25977707
0.019869905,0.2809031,0.2610332,0.2610332
0.019844497,0.27809495,0.25825045,0.25825045
0.019819086,0.27731496,0.25749588,0.25749588
0.019793678,0.27898479,0.2591911,0.2591911
0.01976827,0.28061467,0.2608464,0.2608464
0.01974286,0.27914935,0.2594065,0.2594065
0.019717451,0.27947685,0.2597594,0.2597594
0.019692041,0.27817538,0.25848335,0.25848335
0.019666633,0.27899373,0.25932708,0.25932708
0.019641224,0.2796908,0.26004958,0.26004958
0.019615814,0.27976742,0.26015162,0.26015162
0.019590406,0.27852893,0.25893852,0.25893852
0.019564996,0.2772717,0.2577067,0.2577067
0.019539587,0.2788055,0.2592659,0.2592659
0.019514179,0.27847558,0.2589614,0.2589614
0.019488769,0.27929074,0.25980195,0.25980195
0.01946336,0.27902594,0.25956258,0.25956258
0.01943795,0.22627418,0.20683622,0.20683622
0.019412542,0.2793403,0.25992775,0.25992775
0.019387133,0.27779314,0.258406,0.258406
0.019361723,0.27896687,0.25960514,0.25960514
0.019336315,0.27625263,0.2569163,0.2569163
0.019310905,0.277029,0.25771812,0.25771812
0.019285496,0.2784563,0.2591708,0.2591708
0.019260088,0.27739805,0.25813797,0.25813797
0.019234678,0.27651757,0.25728288,0.25728288
0.01920927,0.27759635,0.2583871,0.2583871
0.01918386,0.27530056,0.2561167,0.2561167
0.01915845,0.27705675,0.2578983,0.2578983
0.019133043,0.27611992,0.2569869,0.2569869
0.019107632,0.27552187,0.25641423,0.25641423
0.019082224,0.27770272,0.2586205,0.2586205
0.019056814,0.27948284,0.260426,0.260426
0.019031405,0.27930236,0.26027095,0.26027095
0.019005997,0.27802038,0.2590144,0.2590144
0.018980587,0.27988347,0.26090288,0.26090288
0.018955179,0.27843213,0.25947696,0.25947696
0.01892977,0.27954772,0.26061794,0.26061794
0.01890436,0.2788138,0.25990945,0.25990945
0.018878952,0.2775237,0.25864476,0.25864476
0.018853541,0.27812082,0.25926727,0.25926727
0.018828133,0.28009465,0.26126653,0.26126653
0.018802725,0.27889657,0.26009384,0.26009384
0.018777315,0.27792677,0.25914946,0.25914946
0.018751906,0.27873135,0.25997943,0.25997943
0.018726496,0.278817,0.2600905,0.2600905
0.018701088,0.2783891,0.25968802,0.25968802
0.01867568,0.27622452,0.25754884,0.25754884
0.01865027,0.278198,0.25954774,0.25954774
0.01862486,0.2765644,0.25793952,0.25793952
0.01859945,0.27839398,0.25979453,0.25979453
0.018574042,0.28087133,0.2622973,0.2622973
0.018548634,0.27871466,0.26016602,0.26016602
0.018523224,0.27972883,0.2612056,0.2612056
0.018497815,0.27866763,0.2601698,0.2601698
0.018472405,0.27828068,0.25980827,0.25980827
0.018446997,0.27935693,0.26090991,0.26090991
0.018421588,0.2759648,0.2575432,0.2575432
0.018396178,0.2773867,0.25899053,0.25899053
0.01837077,0.27832007,0.2599493,0.2599493
0.01834536,0.27803153,0.25968617,0.25968617
0.018319951,0.27733603,0.25901607,0.25901607
0.018294543,0.27765113,0.2593566,0.2593566
0.018269133,0.27845967,0.26019055,0.26019055
0.018243724,0.28184056,0.26359683,0.26359683
0.018218314,0.28210706,0.26388875,0.26388875
0.018192906,0.28312868,0.26493576,0.26493576
0.018167498,0.28251225,0.26434475,0.26434475
0.018142087,0.28023344,0.26209137,0.26209137
0.018116679,0.281819,0.2637023,0.2637023
0.018091269,0.28158355,0.2634923,0.2634923
0.01806586,0.28132474,0.26325887,0.26325887
0.018040452,0.28263324,0.2645928,0.2645928
0.018015042,0.22900751,0.21099247,0.21099247
0.017989634,0.28188413,0.2638945,0.2638945
0.017964223,0.28044382,0.2624796,0.2624796
0.017938815,0.28219563,0.2642568,0.2642568
0.017913407,0.28373206,0.26581866,0.26581866
0.017887997,0.28472203,0.26683402,0.26683402
0.017862588,0.28564754,0.26778495,0.26778495
0.017837178,0.2844869,0.26664972,0.26664972
0.01781177,0.28474665,0.26693487,0.26693487
0.017786361,0.2822666,0.26448023,0.26448023
0.017760951,0.28269222,0.26493126,0.26493126
0.017735543,0.28461716,0.26688161,0.26688161
0.017710133,0.2836605,0.26595038,0.26595038
0.017684724,0.28297734,0.2652926,0.2652926
0.017659316,0.28141406,0.26375476,0.26375476
0.017633906,0.28334433,0.2657104,0.2657104
0.017608497,0.28117007,0.26356158,0.26356158
0.017583087,0.28211215,0.26452905,0.26452905
0.017557679,0.28224063,0.26468295,0.26468295
0.01753227,0.2824369,0.26490465,0.26490465
0.01750686,0.27883503,0.26132816,0.26132816
0.017481452,0.2824522,0.26497075,0.26497075
0.017456042,0.28175777,0.26430172,0.26430172
0.017430633,0.2826699,0.26523927,0.26523927
0.017405225,0.28179902,0.2643938,0.2643938
0.017379815,0.2816176,0.2642378,0.2642378
0.017354406,0.28146547,0.26411107,0.26411107
0.017328996,0.28140065,0.26407164,0.26407164
0.017303588,0.28213534,0.26483175,0.26483175
0.01727818,0.28296393,0.26568574,0.26568574
0.01725277,0.28472978,0.267477,0.267477
0.017227361,0.2836954,0.26646805,0.26646805
0.01720195,0.28287244,0.26567048,0.26567048
0.017176542,0.28251547,0.26533893,0.26533893
0.017151134,0.28131968,0.26416853,0.26416853
0.017125724,0.28260237,0.26547664,0.26547664
0.017100316,0.28235066,0.26525036,0.26525036
0.017074905,0.28138414,0.26430923,0.26430923
0.017049497,0.28174153,0.26469204,0.26469204
0.017024089,0.28194594,0.26492184,0.26492184
0.016998678,0.28352356,0.26652488,0.26652488
0.01697327,0.2809561,0.26398283,0.26398283
0.01694786,0.28181922,0.26487136,0.26487136
0.016922452,0.28222984,0.2653074,0.2653074
0.016897043,0.2819182,0.26502115,0.26502115
0.016871633,0.2818211,0.26494947,0.26494947
0.016846225,0.2817885,0.2649423,0.2649423
0.016820814,0.28205788,0.26523706,0.26523706
0.016795406,0.28215456,0.26535916,0.26535916
0.016769998,0.2843554,0.2675854,0.2675854
0.016744588,0.2828791,0.26613453,0.26613453
0.01671918,0.28174174,0.26502255,0.26502255
0.016693769,0.28280574,0.26611197,0.26611197
0.01666836,0.2814838,0.26481545,0.26481545
0.016642952,0.28197438,0.26533142,0.26533142
0.016617542,0.28151286,0.26489532,0.26489532
0.016592134,0.28133398,0.26474184,0.26474184
0.016566724,0.2812282,0.2646615,0.2646615
0.016541315,0.28329992,0.26675862,0.26675862
0.016515907,0.28364387,0.26712796,0.26712796
0.016490497,0.2830555,0.26656502,0.26656502
0.016465088,0.28107473,0.26460963,0.26460963
0.016439678,0.28294924,0.26650956,0.26650956
0.01641427,0.2819606,0.26554632,0.26554632
0.016388861,0.2827471,0.26635823,0.26635823
0.016363451,0.28238356,0.26602012,0.26602012
0.016338043,0.28239805,0.26606,0.26606
0.016312633,0.2828716,0.26655897,0.26655897
0.016287224,0.28145438,0.26516715,0.26516715
0.016261816,0.282716,0.2664542,0.2664542
0.016236406,0.28358245,0.26734605,0.26734605
0.016210997,0.28242692,0.26621592,0.26621592
0.016185587,0.28096822,0.26478264,0.26478264
0.016160179,0.28025424,0.26409405,0.26409405
0.01613477,0.2802312,0.26409644,0.26409644
0.01610936,0.2815013,0.26539195,0.26539195
0.016083952,0.2794572,0.26337326,0.26337326
0.016058542,0.27944273,0.2633842,0.2633842
0.016033133,0.27956247,0.26352933,0.26352933
0.016007725,0.27953064,0.26352292,0.26352292
0.015982315,0.28002644,0.2640441,0.2640441
0.015956907,0.2808523,0.26489538,0.26489538
0.015931496,0.28056425,0.26463276,0.26463276
0.015906088,0.27704608,0.26114,0.26114
0.01588068,0.27968252,0.26380184,0.26380184
0.01585527,0.28075466,0.26489937,0.26489937
0.015829861,0.27713957,0.2613097,0.2613097
0.015804451,0.27792293,0.2621185,0.2621185
0.015779043,0.27986193,0.26408288,0.26408288
0.015753634,0.2815378,0.26578417,0.26578417
0.015728224,0.28221244,0.2664842,0.2664842
0.015702816,0.28001812,0.2643153,0.2643153
0.015677406,0.28017342,0.26449603,0.26449603
0.015651997,0.2798424,0.2641904,0.2641904
0.015626589,0.28077075,0.26514417,0.26514417
0.015601179,0.27792343,0.26232225,0.26232225
0.01557577,0.27803838,0.26246262,0.26246262
0.015550361,0.2793569,0.26380652,0.26380652
0.015524952,0.28128955,0.2657646,0.2657646
0.0154995425,0.28015834,0.2646588,0.2646588
0.015474133,0.27959433,0.2641202,0.2641202
0.015448725,0.28170168,0.26625296,0.26625296
0.015423316,0.27929634,0.263873,0.263873
0.015397906,0.27948755,0.26408964,0.26408964
0.015372497,0.2802568,0.26488432,0.26488432
0.015347088,0.27826312,0.26291603,0.26291603
0.015321679,0.28134143,0.26601976,0.26601976
0.01529627,0.280889,0.26559272,0.26559272
0.015270861,0.28025123,0.26498038,0.26498038
0.015245452,0.2805828,0.26533735,0.26533735
0.015220042,0.27968323,0.2644632,0.2644632
0.015194634,0.28179666,0.26660204,0.26660204
0.015169225,0.28013155,0.26496232,0.26496232
0.015143815,0.28181624,0.26667243,0.26667243
0.015118406,0.2801141,0.2649957,0.2649957
0.015092997,0.27902588,0.26393288,0.26393288
0.015067589,0.28117257,0.266105,0.266105
0.015042179,0.28100547,0.2659633,0.2659633
0.01501677,0.27810577,0.263089,0.263089
0.014991361,0.28055805,0.26556668,0.26556668
0.014965951,0.28158763,0.26662168,0.26662168
0.014940543,0.2802922,0.26535168,0.26535168
0.014915134,0.28025544,0.2653403,0.2653403
0.014889725,0.27934688,0.26445717,0.26445717
0.014864315,0.27919352,0.2643292,0.2643292
0.014838906,0.28020138,0.26536247,0.26536247
0.014813498,0.2805624,0.26574892,0.26574892
0.014788088,0.28060055,0.26581246,0.26581246
0.014762679,0.2775677,0.26280504,0.26280504
0.01473727,0.2772327,0.26249543,0.26249543
0.014711861,0.28058422,0.26587236,0.26587236
0.014686452,0.28104842,0.26636195,0.26636195
0.014661043,0.2800546,0.26539356,0.26539356
0.014635634,0.28070495,0.26606932,0.26606932
0.014610224,0.28068003,0.2660698,0.2660698
0.014584815,0.25374946,0.23916465,0.23916465
0.014559407,0.28204218,0.26748276,0.26748276
0.0145339975,0.28012675,0.26559275,0.26559275
0.014508588,0.28073934,0.26623076,0.26623076
0.014483179,0.27972016,0.26523697,0.26523697
0.01445777,0.28092277,0.266465,0.266465
0.014432361,0.28024596,0.2658136,0.2658136
0.014406952,0.28135335,0.2669464,0.2669464
0.014381543,0.28283322,0.2684517,0.2684517
0.0143561335,0.28195682,0.2676007,0.2676007
0.014330724,0.27892488,0.26459417,0.26459417
0.014305316,0.28034174,0.26603642,0.26603642
0.014279907,0.28129956,0.26701966,0.26701966
0.014254497,0.28008312,0.2658286,0.2658286
0.014229088,0.28016868,0.2659396,0.2659396
0.014203679,0.2798545,0.26565084,0.26565084
0.0141782705,0.2813344,0.26715612,0.26715612
0.014152861,0.2807812,0.26662835,0.26662835
0.014127452,0.28025723,0.26612976,0.26612976
0.014102043,0.27911988,0.26501784,0.26501784
0.014076633,0.28147796,0.26740134,0.26740134
0.014051225,0.2781347,0.26408347,0.26408347
0.014025816,0.27995437,0.26592857,0.26592857
0.0140004065,0.28168142,0.267681,0.267681
0.013974997,0.28016797,0.26619297,0.26619297
0.013949588,0.27989134,0.26594174,0.26594174
0.01392418,0.27934378,0.2654196,0.2654196
0.01389877,0.27897,0.26507124,0.26507124
0.013873361,0.27881786,0.2649445,0.2649445
0.013847952,0.28013432,0.26628637,0.26628637
0.0138225425,0.27640235,0.2625798,0.2625798
0.013797134,0.2787673,0.26497015,0.26497015
0.013771725,0.27883244,0.26506072,0.26506072
0.013746316,0.27975476,0.26600844,0.26600844
0.013720906,0.28106153,0.26734063,0.26734063
0.013695497,0.278256,0.2645605,0.2645605
0.013670089,0.2804085,0.2667384,0.2667384
0.013644679,0.2809979,0.26735324,0.26735324
0.01361927,0.27919313,0.26557386,0.26557386
0.013593861,0.27973533,0.26614147,0.26614147
0.013568452,0.2809402,0.26737174,0.26737174
0.013543043,0.281668,0.26812497,0.26812497
0.013517634,0.27913535,0.2656177,0.2656177
0.013492225,0.27927572,0.2657835,0.2657835
0.013466815,0.27887207,0.26540527,0.26540527
0.013441406,0.28048956,0.26704815,0.26704815
0.013415998,0.27909273,0.26567674,0.26567674
0.013390589,0.27952272,0.26613212,0.26613212
0.013365179,0.27901962,0.26565444,0.26565444
0.01333977,0.27980378,0.26646402,0.26646402
0.013314361,0.28046137,0.267147,0.267147
0.013288952,0.27910954,0.2658206,0.2658206
0.013263543,0.27887416,0.2656106,0.2656106
0.013238134,0.27889454,0.2656564,0.2656564
0.013212725,0.2798485,0.26663578,0.26663578
0.013187316,0.27914745,0.26596013,0.26596013
0.013161907,0.2791733,0.26601142,0.26601142
0.013136498,0.28148657,0.26835006,0.26835006
0.013111088,0.28012344,0.26701236,0.26701236
0.013085679,0.27964208,0.26655638,0.26655638
0.013060271,0.27674466,0.2636844,0.2636844
0.013034862,0.27993232,0.26689747,0.26689747
0.013009452,0.28067768,0.26766822,0.26766822
0.012984043,0.27940607,0.26642203,0.26642203
0.012958634,0.28016794,0.2672093,0.2672093
0.012933225,0.27840096,0.26546773,0.26546773
0.012907816,0.28076676,0.26785895,0.26785895
0.012882407,0.2800981,0.2672157,0.2672157
0.012856998,0.28017542,0.26731843,0.26731843
0.012831588,0.27953577,0.26670417,0.26670417
0.01280618,0.27921078,0.2664046,0.2664046
0.012780771,0.27943057,0.26664978,0.26664978
0.012755361,0.27961156,0.2668562,0.2668562
0.012729952,0.28097954,0.2682496,0.2682496
0.012704543,0.2794834,0.26677886,0.26677886
0.0126791345,0.28019792,0.2675188,0.2675188
0.012653725,0.2796858,0.26703206,0.26703206
0.012628316,0.28031102,0.2676827,0.2676827
0.012602907,0.21936163,0.20675872,0.20675872
0.012577497,0.2816063,0.26902878,0.26902878
0.012552089,0.27991045,0.26735836,0.26735836
0.01252668,0.28118816,0.26866147,0.26866147
0.0125012705,0.28040898,0.2679077,0.2679077
0.012475861,0.28076634,0.2682905,0.2682905
0.012450452,0.28018427,0.2677338,0.2677338
0.012425044,0.280982,0.26855695,0.26855695
0.012399634,0.2808433,0.26844364,0.26844364
0.012374225,0.27979445,0.26742023,0.26742023
0.012348816,0.27969933,0.2673505,0.2673505
0.0123234065,0.28124207,0.26891866,0.26891866
0.012297998,0.2796402,0.2673422,0.2673422
0.012272589,0.27950543,0.26723284,0.26723284
0.01224718,0.28044897,0.2682018,0.2682018
0.01222177,0.27926138,0.2670396,0.2670396
0.012196361,0.2786895,0.26649314,0.26649314
0.012170953,0.27856773,0.2663968,0.2663968
0.0121455435,0.2792667,0.26712114,0.26712114
0.012120134,0.2805959,0.26847577,0.26847577
0.012094725,0.28029928,0.26820454,0.26820454
0.012069316,0.28164518,0.26957586,0.26957586
0.012043907,0.27919966,0.26715577,0.26715577
0.012018498,0.2800814,0.2680629,0.2680629
0.011993089,0.27829796,0.26630488,0.26630488
0.0119676795,0.27952513,0.26755744,0.26755744
0.01194227,0.28093755,0.26899529,0.26899529
0.011916862,0.2807684,0.26885152,0.26885152
0.011891453,0.28055638,0.26866493,0.26866493
0.011866043,0.27987,0.26800397,0.26800397
0.011840634,0.2794388,0.26759815,0.26759815
0.011815225,0.28012905,0.26831383,0.26831383
0.011789816,0.28037485,0.26858503,0.26858503
0.011764407,0.2793435,0.26757908,0.26757908
0.011738998,0.28109074,0.26935175,0.26935175
0.011713589,0.27832347,0.26660988,0.26660988
0.011688179,0.28061223,0.26892406,0.26892406
0.011662771,0.27970427,0.2680415,0.2680415
0.011637362,0.27970356,0.2680662,0.2680662
0.011611952,0.28005964,0.2684477,0.2684477
0.011586543,0.27940384,0.2678173,0.2678173
0.011561134,0.28191036,0.27034923,0.27034923
0.011535726,0.28017047,0.26863474,0.26863474
0.011510316,0.28078255,0.26927224,0.26927224
0.011484907,0.27927643,0.2677915,0.2677915
0.011459498,0.2799978,0.2685383,0.2685383
0.011434088,0.28073972,0.26930565,0.26930565
0.01140868,0.27932268,0.267914,0.267914
0.011383271,0.27922046,0.2678372,0.2678372
0.011357862,0.27814597,0.2667881,0.2667881
0.011332452,0.27949953,0.26816708,0.26816708
0.011307043,0.27803978,0.26673275,0.26673275
0.011281635,0.28007376,0.26879212,0.26879212
0.011256225,0.28100884,0.26975262,0.26975262
0.011230816,0.27956954,0.2683387,0.2683387
0.011205407,0.28059345,0.26938805,0.26938805
0.011179998,0.27978706,0.26860708,0.26860708
0.011154589,0.28019577,0.26904118,0.26904118
0.01112918,0.28038782,0.26925865,0.26925865
0.011103771,0.28070104,0.26959726,0.26959726
0.011078361,0.28011972,0.26904136,0.26904136
0.011052952,0.27825016,0.2671972,0.2671972
0.011027544,0.27961025,0.2685827,0.2685827
0.0110021345,0.27887198,0.26786986,0.26786986
0.010976725,0.2792303,0.26825356,0.26825356
0.010951316,0.27839905,0.26744774,0.26744774
0.010925907,0.27706027,0.26613435,0.26613435
0.010900498,0.27900755,0.26810706,0.26810706
0.010875089,0.2775962,0.26672113,0.26672113
0.01084968,0.27856672,0.26771703,0.26771703
0.010824271,0.2788303,0.26800603,0.26800603
0.010798861,0.27973598,0.2689371,0.2689371
0.010773453,0.2810915,0.27031806,0.27031806
0.010748044,0.27953085,0.2687828,0.2687828
0.010722634,0.2803134,0.26959077,0.26959077
0.010697225,0.28023148,0.26953426,0.26953426
0.010671816,0.27802798,0.26735616,0.26735616
0.0106464075,0.2791311,0.2684847,0.2684847
0.010620998,0.2768459,0.2662249,0.2662249
0.010595589,0.2790278,0.2684322,0.2684322
0.01057018,0.27667072,0.26610056,0.26610056
0.01054477,0.2787227,0.26817793,0.26817793
0.010519362,0.27754933,0.26702997,0.26702997
0.010493953,0.2776755,0.26718155,0.26718155
0.0104685435,0.27823985,0.2677713,0.2677713
0.010443134,0.27760845,0.26716533,0.26716533
0.010417725,0.2777099,0.26729217,0.26729217
0.010392317,0.27792424,0.26753193,0.26753193
0.010366907,0.28082576,0.27045885,0.27045885
0.010341498,0.28050888,0.27016738,0.27016738
0.010316089,0.27895862,0.26864254,0.26864254
0.0102906795,0.27628657,0.2659959,0.2659959
0.010265271,0.27867252,0.26840726,0.26840726
0.010239862,0.28045464,0.27021477,0.27021477
0.010214453,0.27882254,0.2686081,0.2686081
0.010189043,0.2782943,0.26810524,0.26810524
0.010163634,0.27737877,0.26721513,0.26721513
0.010138226,0.27790222,0.267764,0.267764
0.0101128165,0.27906767,0.26895484,0.26895484
0.010087407,0.27788556,0.26779816,0.26779816
0.010061998,0.27927294,0.26921093,0.26921093
0.010036589,0.2770534,0.2670168,0.2670168
0.01001118,0.2790113,0.26900014,0.26900014
0.009985771,0.2783932,0.26840743,0.26840743
0.009960362,0.2777602,0.26779985,0.26779985
0.0099349525,0.27842003,0.26848507,0.26848507
0.009909543,0.2797554,0.26984587,0.26984587
0.009884135,0.27798685,0.2681027,0.2681027
0.009858726,0.2769429,0.26708418,0.26708418
0.009833316,0.27931002,0.2694767,0.2694767
0.009807907,0.27901298,0.26920506,0.26920506
0.009782498,0.27949488,0.2697124,0.2697124
0.009757089,0.2780161,0.268259,0.268259
0.00973168,0.27925745,0.26952577,0.26952577
0.009706271,0.27744,0.26773375,0.26773375
0.009680862,0.27686876,0.2671879,0.2671879
0.009655452,0.27836168,0.26870623,0.26870623
0.009630044,0.27825183,0.26862177,0.26862177
0.009604635,0.27755144,0.2679468,0.2679468
0.009579225,0.277467,0.2678878,0.2678878
0.009553816,0.2793011,0.2697473,0.2697473
0.009528407,0.27943122,0.26990283,0.26990283
0.009502999,0.2800221,0.2705191,0.2705191
0.009477589,0.27817106,0.26869348,0.26869348
0.00945218,0.2781188,0.2686666,0.2686666
0.009426771,0.27889383,0.26946706,0.26946706
0.009401362,0.27855858,0.26915723,0.26915723
0.009375953,0.27842158,0.26904562,0.26904562
0.009350544,0.27974105,0.2703905,0.2703905
0.009325135,0.27734223,0.26801708,0.26801708
0.009299725,0.27589464,0.26659492,0.26659492
0.009274317,0.27645206,0.26717776,0.26717776
0.009248908,0.28000867,0.27075976,0.27075976
0.009223498,0.2795278,0.27030432,0.27030432
0.009198089,0.27737015,0.26817206,0.26817206
0.00917268,0.27966636,0.2704937,0.2704937
0.0091472715,0.27549243,0.26634514,0.26634514
0.009121862,0.2779228,0.26880094,0.26880094
0.009096453,0.27979916,0.27070272,0.27070272
0.009071044,0.27881384,0.2697428,0.2697428
0.009045634,0.28141722,0.2723716,0.2723716
